ID,cc_cons
1950,15314.587794838651
18910,15314.587794838651
9694,15314.587794838651
15347,15314.587794838651
13653,15314.587794838651
19422,15314.587794838651
2442,15314.587794838651
3042,15314.587794838651
574,15314.587794838651
1237,15314.587794838651
9161,15314.587794838651
11362,15314.587794838651
174,15314.587794838651
10512,15314.587794838651
2361,15314.587794838651
19553,15314.587794838651
16088,15314.587794838651
15758,15314.587794838651
2754,15314.587794838651
2164,15314.587794838651
622,15314.587794838651
19967,15314.587794838651
14744,15314.587794838651
18723,15314.587794838651
17460,15314.587794838651
5411,15314.587794838651
7708,15314.587794838651
10158,15314.587794838651
7759,15314.587794838651
11960,15314.587794838651
7229,15314.587794838651
17596,15314.587794838651
17875,15314.587794838651
3193,15314.587794838651
1239,15314.587794838651
2446,15314.587794838651
13521,15314.587794838651
1873,15314.587794838651
3300,15314.587794838651
2980,15314.587794838651
2239,15314.587794838651
17467,15314.587794838651
4016,15314.587794838651
18399,15314.587794838651
4460,15314.587794838651
9114,15314.587794838651
5470,15314.587794838651
14819,15314.587794838651
15637,15314.587794838651
4826,15314.587794838651
2021,15314.587794838651
13241,15314.587794838651
13564,15314.587794838651
13724,15314.587794838651
4458,15314.587794838651
3781,15314.587794838651
5570,15314.587794838651
13787,15314.587794838651
16463,15314.587794838651
14589,15314.587794838651
9012,15314.587794838651
7054,15314.587794838651
13281,15314.587794838651
5955,15314.587794838651
11606,15314.587794838651
10045,15314.587794838651
10521,15314.587794838651
5163,15314.587794838651
18356,15314.587794838651
62,15314.587794838651
5702,15314.587794838651
5556,15314.587794838651
5060,15314.587794838651
3987,15314.587794838651
11,15314.587794838651
15148,15314.587794838651
10749,15314.587794838651
8760,15314.587794838651
16457,15314.587794838651
17332,15314.587794838651
7314,15314.587794838651
2484,15314.587794838651
5780,15314.587794838651
13994,15314.587794838651
9190,15314.587794838651
8913,15314.587794838651
2123,15314.587794838651
17169,15314.587794838651
1069,15314.587794838651
19507,15314.587794838651
2517,15314.587794838651
13535,15314.587794838651
11135,15314.587794838651
2158,15314.587794838651
77,15314.587794838651
19243,15314.587794838651
288,15314.587794838651
138,15314.587794838651
490,15314.587794838651
17789,15314.587794838651
12597,15314.587794838651
4387,15314.587794838651
15690,15314.587794838651
11761,15314.587794838651
19177,15314.587794838651
17493,15314.587794838651
17195,15314.587794838651
8002,15314.587794838651
12954,15314.587794838651
7883,15314.587794838651
17414,15314.587794838651
11630,15314.587794838651
11057,15314.587794838651
14179,15314.587794838651
9598,15314.587794838651
4225,15314.587794838651
14235,15314.587794838651
17043,15314.587794838651
18510,15314.587794838651
16974,15314.587794838651
170,15314.587794838651
7860,15314.587794838651
1205,15314.587794838651
16029,15314.587794838651
662,15314.587794838651
10373,15314.587794838651
6365,15314.587794838651
11052,15314.587794838651
3485,15314.587794838651
19396,15314.587794838651
8856,15314.587794838651
4947,15314.587794838651
8748,15314.587794838651
2376,15314.587794838651
2160,15314.587794838651
1259,15314.587794838651
12708,15314.587794838651
14444,15314.587794838651
7220,15314.587794838651
16249,15314.587794838651
15971,15314.587794838651
3519,15314.587794838651
17689,15314.587794838651
12829,15314.587794838651
11243,15314.587794838651
12096,15314.587794838651
19490,15314.587794838651
6408,15314.587794838651
9079,15314.587794838651
8404,15314.587794838651
1013,15314.587794838651
9524,15314.587794838651
12217,15314.587794838651
6216,15314.587794838651
15978,15314.587794838651
9872,15314.587794838651
599,15314.587794838651
19178,15314.587794838651
2679,15314.587794838651
7312,15314.587794838651
11853,15314.587794838651
1607,15314.587794838651
6847,15314.587794838651
4110,15314.587794838651
9315,15314.587794838651
10507,15314.587794838651
16151,15314.587794838651
6162,15314.587794838651
11432,15314.587794838651
10315,15314.587794838651
15575,15314.587794838651
2349,15314.587794838651
1739,15314.587794838651
9520,15314.587794838651
8270,15314.587794838651
15122,15314.587794838651
8222,15314.587794838651
3691,15314.587794838651
1186,15314.587794838651
7007,15314.587794838651
8315,15314.587794838651
16816,15314.587794838651
6865,15314.587794838651
9174,15314.587794838651
7422,15314.587794838651
13715,15314.587794838651
13242,15314.587794838651
7813,15314.587794838651
16683,15314.587794838651
8378,15314.587794838651
9230,15314.587794838651
7830,15314.587794838651
12011,15314.587794838651
6022,15314.587794838651
715,15314.587794838651
6240,15314.587794838651
18022,15314.587794838651
17426,15314.587794838651
18633,15314.587794838651
8442,15314.587794838651
1516,15314.587794838651
8055,15314.587794838651
13157,15314.587794838651
529,15314.587794838651
13500,15314.587794838651
2981,15314.587794838651
8825,15314.587794838651
14190,15314.587794838651
14875,15314.587794838651
15297,15314.587794838651
17006,15314.587794838651
17499,15314.587794838651
15495,15314.587794838651
56,15314.587794838651
10951,15314.587794838651
17807,15314.587794838651
12327,15314.587794838651
13227,15314.587794838651
10921,15314.587794838651
1100,15314.587794838651
14949,15314.587794838651
19898,15314.587794838651
16164,15314.587794838651
373,15314.587794838651
9027,15314.587794838651
834,15314.587794838651
14367,15314.587794838651
19278,15314.587794838651
7936,15314.587794838651
3026,15314.587794838651
14112,15314.587794838651
6450,15314.587794838651
441,15314.587794838651
7767,15314.587794838651
16168,15314.587794838651
1440,15314.587794838651
1282,15314.587794838651
10033,15314.587794838651
8819,15314.587794838651
5963,15314.587794838651
798,15314.587794838651
4718,15314.587794838651
14497,15314.587794838651
9652,15314.587794838651
9132,15314.587794838651
4255,15314.587794838651
18162,15314.587794838651
13810,15314.587794838651
16323,15314.587794838651
19556,15314.587794838651
566,15314.587794838651
16490,15314.587794838651
15807,15314.587794838651
14560,15314.587794838651
12970,15314.587794838651
13554,15314.587794838651
9864,15314.587794838651
3399,15314.587794838651
17702,15314.587794838651
6208,15314.587794838651
7496,15314.587794838651
2443,15314.587794838651
14969,15314.587794838651
15416,15314.587794838651
18618,15314.587794838651
6392,15314.587794838651
19484,15314.587794838651
2305,15314.587794838651
13456,15314.587794838651
4569,15314.587794838651
2318,15314.587794838651
3406,15314.587794838651
16307,15314.587794838651
14333,15314.587794838651
15242,15314.587794838651
928,15314.587794838651
7814,15314.587794838651
5705,15314.587794838651
16573,15314.587794838651
8952,15314.587794838651
18290,15314.587794838651
14933,15314.587794838651
3499,15314.587794838651
12827,15314.587794838651
9916,15314.587794838651
9384,15314.587794838651
7470,15314.587794838651
4086,15314.587794838651
16768,15314.587794838651
13772,15314.587794838651
5374,15314.587794838651
16297,15314.587794838651
9069,15314.587794838651
6970,15314.587794838651
6437,15314.587794838651
13631,15314.587794838651
13217,15314.587794838651
9103,15314.587794838651
19695,15314.587794838651
16906,15314.587794838651
18495,15314.587794838651
7785,15314.587794838651
13385,15314.587794838651
18511,15314.587794838651
10036,15314.587794838651
962,15314.587794838651
15428,15314.587794838651
19723,15314.587794838651
19344,15314.587794838651
11756,15314.587794838651
9284,15314.587794838651
10728,15314.587794838651
7640,15314.587794838651
19339,15314.587794838651
17619,15314.587794838651
12273,15314.587794838651
11908,15314.587794838651
824,15314.587794838651
19383,15314.587794838651
8367,15314.587794838651
4259,15314.587794838651
13719,15314.587794838651
13517,15314.587794838651
15578,15314.587794838651
13086,15314.587794838651
5722,15314.587794838651
980,15314.587794838651
15870,15314.587794838651
13179,15314.587794838651
11210,15314.587794838651
11599,15314.587794838651
7801,15314.587794838651
176,15314.587794838651
9106,15314.587794838651
2383,15314.587794838651
10401,15314.587794838651
8565,15314.587794838651
473,15314.587794838651
19872,15314.587794838651
13930,15314.587794838651
3742,15314.587794838651
17223,15314.587794838651
3075,15314.587794838651
4190,15314.587794838651
7507,15314.587794838651
6039,15314.587794838651
6158,15314.587794838651
12371,15314.587794838651
661,15314.587794838651
15126,15314.587794838651
14443,15314.587794838651
2311,15314.587794838651
12850,15314.587794838651
14700,15314.587794838651
4116,15314.587794838651
12524,15314.587794838651
1844,15314.587794838651
12975,15314.587794838651
9838,15314.587794838651
7846,15314.587794838651
2137,15314.587794838651
6688,15314.587794838651
14620,15314.587794838651
1858,15314.587794838651
17384,15314.587794838651
7080,15314.587794838651
12052,15314.587794838651
2297,15314.587794838651
6302,15314.587794838651
3245,15314.587794838651
13135,15314.587794838651
17044,15314.587794838651
19997,15314.587794838651
1724,15314.587794838651
16565,15314.587794838651
11409,15314.587794838651
9426,15314.587794838651
2931,15314.587794838651
6329,15314.587794838651
18001,15314.587794838651
7540,15314.587794838651
17914,15314.587794838651
15125,15314.587794838651
12231,15314.587794838651
18930,15314.587794838651
16341,15314.587794838651
3638,15314.587794838651
9361,15314.587794838651
1600,15314.587794838651
13613,15314.587794838651
10406,15314.587794838651
5575,15314.587794838651
18036,15314.587794838651
8206,15314.587794838651
13053,15314.587794838651
13260,15314.587794838651
19512,15314.587794838651
256,15314.587794838651
18672,15314.587794838651
14985,15314.587794838651
10632,15314.587794838651
17584,15314.587794838651
17399,15314.587794838651
5103,15314.587794838651
13906,15314.587794838651
17677,15314.587794838651
17305,15314.587794838651
6489,15314.587794838651
12689,15314.587794838651
376,15314.587794838651
16396,15314.587794838651
1560,15314.587794838651
13475,15314.587794838651
6072,15314.587794838651
11799,15314.587794838651
886,15314.587794838651
1629,15314.587794838651
704,15314.587794838651
196,15314.587794838651
10931,15314.587794838651
19098,15314.587794838651
11004,15314.587794838651
16558,15314.587794838651
637,15314.587794838651
10317,15314.587794838651
15869,15314.587794838651
3759,15314.587794838651
13988,15314.587794838651
8393,15314.587794838651
11051,15314.587794838651
10827,15314.587794838651
7888,15314.587794838651
19681,15314.587794838651
686,15314.587794838651
10989,15314.587794838651
13850,15314.587794838651
5012,15314.587794838651
3052,15314.587794838651
1331,15314.587794838651
7267,15314.587794838651
13450,15314.587794838651
8976,15314.587794838651
2292,15314.587794838651
10216,15314.587794838651
16553,15314.587794838651
12182,15314.587794838651
16615,15314.587794838651
10598,15314.587794838651
1347,15314.587794838651
3681,15314.587794838651
16244,15314.587794838651
14061,15314.587794838651
13542,15314.587794838651
961,15314.587794838651
17328,15314.587794838651
14012,15314.587794838651
11288,15314.587794838651
210,15314.587794838651
4031,15314.587794838651
4244,15314.587794838651
17805,15314.587794838651
6409,15314.587794838651
387,15314.587794838651
14348,15314.587794838651
10689,15314.587794838651
1061,15314.587794838651
9577,15314.587794838651
9905,15314.587794838651
14647,15314.587794838651
6707,15314.587794838651
11664,15314.587794838651
586,15314.587794838651
8377,15314.587794838651
8398,15314.587794838651
19245,15314.587794838651
14308,15314.587794838651
3573,15314.587794838651
3657,15314.587794838651
18428,15314.587794838651
7440,15314.587794838651
16503,15314.587794838651
15060,15314.587794838651
11798,15314.587794838651
7336,15314.587794838651
7542,15314.587794838651
185,15314.587794838651
7238,15314.587794838651
2559,15314.587794838651
18502,15314.587794838651
10492,15314.587794838651
9793,15314.587794838651
7181,15314.587794838651
4163,15314.587794838651
1781,15314.587794838651
6881,15314.587794838651
15368,15314.587794838651
15252,15314.587794838651
9806,15314.587794838651
15110,15314.587794838651
14392,15314.587794838651
6554,15314.587794838651
12330,15314.587794838651
19366,15314.587794838651
3616,15314.587794838651
19430,15314.587794838651
14831,15314.587794838651
670,15314.587794838651
16679,15314.587794838651
17509,15314.587794838651
6002,15314.587794838651
18137,15314.587794838651
12047,15314.587794838651
10100,15314.587794838651
6374,15314.587794838651
2990,15314.587794838651
3186,15314.587794838651
8179,15314.587794838651
16262,15314.587794838651
16905,15314.587794838651
12000,15314.587794838651
1832,15314.587794838651
6883,15314.587794838651
17646,15314.587794838651
2427,15314.587794838651
2932,15314.587794838651
12563,15314.587794838651
17886,15314.587794838651
10452,15314.587794838651
3646,15314.587794838651
5011,15314.587794838651
14445,15314.587794838651
8563,15314.587794838651
6069,15314.587794838651
14911,15314.587794838651
12589,15314.587794838651
12349,15314.587794838651
2551,15314.587794838651
15757,15314.587794838651
7012,15314.587794838651
7179,15314.587794838651
11231,15314.587794838651
3810,15314.587794838651
803,15314.587794838651
15657,15314.587794838651
7957,15314.587794838651
19815,15314.587794838651
5947,15314.587794838651
4434,15314.587794838651
6309,15314.587794838651
17543,15314.587794838651
19350,15314.587794838651
12876,15314.587794838651
3476,15314.587794838651
19029,15314.587794838651
7915,15314.587794838651
10609,15314.587794838651
12020,15314.587794838651
3800,15314.587794838651
2234,15314.587794838651
15928,15314.587794838651
8237,15314.587794838651
6843,15314.587794838651
7176,15314.587794838651
16433,15314.587794838651
1294,15314.587794838651
9532,15314.587794838651
5197,15314.587794838651
12235,15314.587794838651
15399,15314.587794838651
4978,15314.587794838651
1547,15314.587794838651
169,15314.587794838651
9169,15314.587794838651
16377,15314.587794838651
12282,15314.587794838651
10869,15314.587794838651
9649,15314.587794838651
2615,15314.587794838651
18815,15314.587794838651
2613,15314.587794838651
395,15314.587794838651
17231,15314.587794838651
10566,15314.587794838651
15549,15314.587794838651
4252,15314.587794838651
12531,15314.587794838651
4566,15314.587794838651
10981,15314.587794838651
7057,15314.587794838651
1292,15314.587794838651
3143,15314.587794838651
9039,15314.587794838651
8652,15314.587794838651
6447,15314.587794838651
10664,15314.587794838651
3095,15314.587794838651
19859,15314.587794838651
10355,15314.587794838651
12973,15314.587794838651
748,15314.587794838651
17344,15314.587794838651
2978,15314.587794838651
5549,15314.587794838651
16872,15314.587794838651
14320,15314.587794838651
6586,15314.587794838651
2663,15314.587794838651
11219,15314.587794838651
443,15314.587794838651
18630,15314.587794838651
14298,15314.587794838651
14516,15314.587794838651
6297,15314.587794838651
18041,15314.587794838651
13207,15314.587794838651
11855,15314.587794838651
7623,15314.587794838651
4329,15314.587794838651
14919,15314.587794838651
16046,15314.587794838651
19980,15314.587794838651
3465,15314.587794838651
3766,15314.587794838651
9748,15314.587794838651
998,15314.587794838651
15171,15314.587794838651
831,15314.587794838651
9803,15314.587794838651
5884,15314.587794838651
4354,15314.587794838651
9418,15314.587794838651
10926,15314.587794838651
9845,15314.587794838651
15376,15314.587794838651
1760,15314.587794838651
12336,15314.587794838651
7642,15314.587794838651
10649,15314.587794838651
4137,15314.587794838651
8584,15314.587794838651
111,15314.587794838651
7399,15314.587794838651
4133,15314.587794838651
2989,15314.587794838651
17643,15314.587794838651
16789,15314.587794838651
12760,15314.587794838651
10491,15314.587794838651
5021,15314.587794838651
18917,15314.587794838651
19784,15314.587794838651
9732,15314.587794838651
2063,15314.587794838651
11256,15314.587794838651
9543,15314.587794838651
5797,15314.587794838651
19965,15314.587794838651
9758,15314.587794838651
17967,15314.587794838651
4543,15314.587794838651
11115,15314.587794838651
16483,15314.587794838651
8753,15314.587794838651
11388,15314.587794838651
15833,15314.587794838651
858,15314.587794838651
17312,15314.587794838651
12626,15314.587794838651
12578,15314.587794838651
1886,15314.587794838651
12240,15314.587794838651
4905,15314.587794838651
1748,15314.587794838651
7871,15314.587794838651
4446,15314.587794838651
9066,15314.587794838651
7030,15314.587794838651
6677,15314.587794838651
13041,15314.587794838651
9739,15314.587794838651
18,15314.587794838651
16280,15314.587794838651
18178,15314.587794838651
15278,15314.587794838651
9198,15314.587794838651
8290,15314.587794838651
14789,15314.587794838651
5200,15314.587794838651
2119,15314.587794838651
19329,15314.587794838651
13896,15314.587794838651
16471,15314.587794838651
10189,15314.587794838651
1349,15314.587794838651
955,15314.587794838651
1555,15314.587794838651
11470,15314.587794838651
5637,15314.587794838651
6527,15314.587794838651
12549,15314.587794838651
5923,15314.587794838651
15878,15314.587794838651
16978,15314.587794838651
1565,15314.587794838651
13713,15314.587794838651
7694,15314.587794838651
1687,15314.587794838651
5118,15314.587794838651
12979,15314.587794838651
13939,15314.587794838651
6293,15314.587794838651
15226,15314.587794838651
10958,15314.587794838651
5168,15314.587794838651
17046,15314.587794838651
3383,15314.587794838651
4262,15314.587794838651
19743,15314.587794838651
11244,15314.587794838651
4920,15314.587794838651
11624,15314.587794838651
3763,15314.587794838651
19070,15314.587794838651
4467,15314.587794838651
18006,15314.587794838651
19934,15314.587794838651
9721,15314.587794838651
16347,15314.587794838651
9144,15314.587794838651
12427,15314.587794838651
3239,15314.587794838651
6779,15314.587794838651
9665,15314.587794838651
2266,15314.587794838651
16173,15314.587794838651
14359,15314.587794838651
1818,15314.587794838651
10899,15314.587794838651
13187,15314.587794838651
4771,15314.587794838651
9363,15314.587794838651
9450,15314.587794838651
18354,15314.587794838651
18734,15314.587794838651
10641,15314.587794838651
7806,15314.587794838651
19522,15314.587794838651
12738,15314.587794838651
12167,15314.587794838651
7905,15314.587794838651
14090,15314.587794838651
10679,15314.587794838651
19870,15314.587794838651
13686,15314.587794838651
3986,15314.587794838651
9159,15314.587794838651
15510,15314.587794838651
16406,15314.587794838651
17322,15314.587794838651
7447,15314.587794838651
1122,15314.587794838651
12068,15314.587794838651
3832,15314.587794838651
3728,15314.587794838651
9466,15314.587794838651
1326,15314.587794838651
3122,15314.587794838651
15650,15314.587794838651
9768,15314.587794838651
19913,15314.587794838651
6012,15314.587794838651
8435,15314.587794838651
9596,15314.587794838651
10366,15314.587794838651
10464,15314.587794838651
17835,15314.587794838651
8269,15314.587794838651
11108,15314.587794838651
8930,15314.587794838651
2094,15314.587794838651
2486,15314.587794838651
13293,15314.587794838651
1093,15314.587794838651
9398,15314.587794838651
13967,15314.587794838651
15174,15314.587794838651
15008,15314.587794838651
3084,15314.587794838651
18636,15314.587794838651
8638,15314.587794838651
16044,15314.587794838651
423,15314.587794838651
12268,15314.587794838651
3754,15314.587794838651
11690,15314.587794838651
1363,15314.587794838651
5802,15314.587794838651
14406,15314.587794838651
15300,15314.587794838651
18621,15314.587794838651
15137,15314.587794838651
4774,15314.587794838651
18374,15314.587794838651
17354,15314.587794838651
17261,15314.587794838651
7217,15314.587794838651
1026,15314.587794838651
15892,15314.587794838651
13238,15314.587794838651
55,15314.587794838651
7478,15314.587794838651
6530,15314.587794838651
12867,15314.587794838651
15960,15314.587794838651
15232,15314.587794838651
10772,15314.587794838651
452,15314.587794838651
17089,15314.587794838651
10031,15314.587794838651
8786,15314.587794838651
1372,15314.587794838651
6006,15314.587794838651
13200,15314.587794838651
887,15314.587794838651
5623,15314.587794838651
11474,15314.587794838651
10358,15314.587794838651
1811,15314.587794838651
9478,15314.587794838651
9976,15314.587794838651
17268,15314.587794838651
15738,15314.587794838651
14253,15314.587794838651
12325,15314.587794838651
7405,15314.587794838651
3488,15314.587794838651
7152,15314.587794838651
5870,15314.587794838651
2192,15314.587794838651
18430,15314.587794838651
13491,15314.587794838651
9025,15314.587794838651
9924,15314.587794838651
18336,15314.587794838651
9817,15314.587794838651
1403,15314.587794838651
16465,15314.587794838651
17682,15314.587794838651
3799,15314.587794838651
1252,15314.587794838651
11923,15314.587794838651
18364,15314.587794838651
5915,15314.587794838651
11268,15314.587794838651
3977,15314.587794838651
17271,15314.587794838651
3230,15314.587794838651
6136,15314.587794838651
3017,15314.587794838651
9113,15314.587794838651
8933,15314.587794838651
19884,15314.587794838651
3706,15314.587794838651
16633,15314.587794838651
1458,15314.587794838651
11061,15314.587794838651
2730,15314.587794838651
16773,15314.587794838651
243,15314.587794838651
14867,15314.587794838651
10008,15314.587794838651
10637,15314.587794838651
18845,15314.587794838651
7894,15314.587794838651
8363,15314.587794838651
13402,15314.587794838651
268,15314.587794838651
17755,15314.587794838651
12960,15314.587794838651
19697,15314.587794838651
4512,15314.587794838651
11103,15314.587794838651
13726,15314.587794838651
3100,15314.587794838651
5148,15314.587794838651
7769,15314.587794838651
9573,15314.587794838651
2044,15314.587794838651
0,15314.587794838651
16264,15314.587794838651
10757,15314.587794838651
3913,15314.587794838651
15385,15314.587794838651
13387,15314.587794838651
18408,15314.587794838651
15010,15314.587794838651
7930,15314.587794838651
7142,15314.587794838651
18892,15314.587794838651
17808,15314.587794838651
16110,15314.587794838651
18327,15314.587794838651
17763,15314.587794838651
19013,15314.587794838651
10638,15314.587794838651
6481,15314.587794838651
1009,15314.587794838651
19083,15314.587794838651
8832,15314.587794838651
4823,15314.587794838651
7920,15314.587794838651
260,15314.587794838651
19272,15314.587794838651
7635,15314.587794838651
17990,15314.587794838651
15209,15314.587794838651
14737,15314.587794838651
15150,15314.587794838651
10789,15314.587794838651
9064,15314.587794838651
3481,15314.587794838651
17003,15314.587794838651
16646,15314.587794838651
17385,15314.587794838651
14780,15314.587794838651
15254,15314.587794838651
10646,15314.587794838651
14159,15314.587794838651
7658,15314.587794838651
12116,15314.587794838651
929,15314.587794838651
8769,15314.587794838651
10423,15314.587794838651
654,15314.587794838651
9789,15314.587794838651
11148,15314.587794838651
18038,15314.587794838651
19674,15314.587794838651
8471,15314.587794838651
7461,15314.587794838651
3567,15314.587794838651
6622,15314.587794838651
16045,15314.587794838651
3217,15314.587794838651
13136,15314.587794838651
13950,15314.587794838651
156,15314.587794838651
18714,15314.587794838651
1919,15314.587794838651
8275,15314.587794838651
3860,15314.587794838651
17075,15314.587794838651
10083,15314.587794838651
8256,15314.587794838651
13049,15314.587794838651
1000,15314.587794838651
5202,15314.587794838651
11531,15314.587794838651
3460,15314.587794838651
3240,15314.587794838651
2371,15314.587794838651
19021,15314.587794838651
106,15314.587794838651
8182,15314.587794838651
11419,15314.587794838651
3009,15314.587794838651
7897,15314.587794838651
18720,15314.587794838651
16916,15314.587794838651
1972,15314.587794838651
2087,15314.587794838651
16397,15314.587794838651
127,15314.587794838651
581,15314.587794838651
4963,15314.587794838651
1633,15314.587794838651
11214,15314.587794838651
5622,15314.587794838651
7550,15314.587794838651
9320,15314.587794838651
1952,15314.587794838651
13078,15314.587794838651
8970,15314.587794838651
17321,15314.587794838651
4624,15314.587794838651
15143,15314.587794838651
4557,15314.587794838651
18256,15314.587794838651
2831,15314.587794838651
233,15314.587794838651
8310,15314.587794838651
12418,15314.587794838651
19950,15314.587794838651
17557,15314.587794838651
13592,15314.587794838651
7810,15314.587794838651
18687,15314.587794838651
15183,15314.587794838651
5811,15314.587794838651
5109,15314.587794838651
19799,15314.587794838651
12704,15314.587794838651
6635,15314.587794838651
771,15314.587794838651
11503,15314.587794838651
15655,15314.587794838651
18941,15314.587794838651
14255,15314.587794838651
18574,15314.587794838651
4279,15314.587794838651
19769,15314.587794838651
9970,15314.587794838651
12903,15314.587794838651
8888,15314.587794838651
14260,15314.587794838651
9458,15314.587794838651
13665,15314.587794838651
10467,15314.587794838651
6716,15314.587794838651
8163,15314.587794838651
5960,15314.587794838651
8788,15314.587794838651
15348,15314.587794838651
1114,15314.587794838651
15502,15314.587794838651
1927,15314.587794838651
17159,15314.587794838651
15846,15314.587794838651
8490,15314.587794838651
10443,15314.587794838651
14870,15314.587794838651
13150,15314.587794838651
7230,15314.587794838651
3310,15314.587794838651
1231,15314.587794838651
6939,15314.587794838651
6851,15314.587794838651
3522,15314.587794838651
5492,15314.587794838651
8027,15314.587794838651
4207,15314.587794838651
11469,15314.587794838651
904,15314.587794838651
17502,15314.587794838651
4815,15314.587794838651
5174,15314.587794838651
9955,15314.587794838651
14311,15314.587794838651
9633,15314.587794838651
17957,15314.587794838651
7855,15314.587794838651
13259,15314.587794838651
7582,15314.587794838651
19033,15314.587794838651
9933,15314.587794838651
11305,15314.587794838651
5634,15314.587794838651
7885,15314.587794838651
16746,15314.587794838651
18805,15314.587794838651
7149,15314.587794838651
12075,15314.587794838651
2751,15314.587794838651
11442,15314.587794838651
5720,15314.587794838651
331,15314.587794838651
7038,15314.587794838651
11789,15314.587794838651
9100,15314.587794838651
4019,15314.587794838651
1147,15314.587794838651
19466,15314.587794838651
14628,15314.587794838651
4479,15314.587794838651
17200,15314.587794838651
2270,15314.587794838651
10744,15314.587794838651
13643,15314.587794838651
7294,15314.587794838651
9416,15314.587794838651
2476,15314.587794838651
494,15314.587794838651
14507,15314.587794838651
14691,15314.587794838651
11254,15314.587794838651
16685,15314.587794838651
19826,15314.587794838651
14170,15314.587794838651
6280,15314.587794838651
13753,15314.587794838651
19501,15314.587794838651
890,15314.587794838651
5864,15314.587794838651
9535,15314.587794838651
278,15314.587794838651
4306,15314.587794838651
11427,15314.587794838651
6153,15314.587794838651
3067,15314.587794838651
15273,15314.587794838651
8567,15314.587794838651
2046,15314.587794838651
10785,15314.587794838651
6118,15314.587794838651
15417,15314.587794838651
14642,15314.587794838651
18857,15314.587794838651
193,15314.587794838651
9042,15314.587794838651
1827,15314.587794838651
10314,15314.587794838651
15714,15314.587794838651
3947,15314.587794838651
551,15314.587794838651
15621,15314.587794838651
12076,15314.587794838651
2470,15314.587794838651
19173,15314.587794838651
8384,15314.587794838651
5877,15314.587794838651
4651,15314.587794838651
11750,15314.587794838651
8486,15314.587794838651
2333,15314.587794838651
10441,15314.587794838651
1730,15314.587794838651
16003,15314.587794838651
14395,15314.587794838651
6887,15314.587794838651
763,15314.587794838651
692,15314.587794838651
114,15314.587794838651
933,15314.587794838651
5443,15314.587794838651
8738,15314.587794838651
1768,15314.587794838651
19562,15314.587794838651
6620,15314.587794838651
8015,15314.587794838651
4555,15314.587794838651
3861,15314.587794838651
12824,15314.587794838651
6221,15314.587794838651
18149,15314.587794838651
14668,15314.587794838651
12601,15314.587794838651
8100,15314.587794838651
1550,15314.587794838651
18304,15314.587794838651
1178,15314.587794838651
19429,15314.587794838651
4430,15314.587794838651
17286,15314.587794838651
5332,15314.587794838651
2731,15314.587794838651
12916,15314.587794838651
14899,15314.587794838651
17919,15314.587794838651
4015,15314.587794838651
900,15314.587794838651
380,15314.587794838651
13196,15314.587794838651
15793,15314.587794838651
365,15314.587794838651
18268,15314.587794838651
7789,15314.587794838651
18725,15314.587794838651
91,15314.587794838651
12265,15314.587794838651
17867,15314.587794838651
16447,15314.587794838651
16154,15314.587794838651
14551,15314.587794838651
6483,15314.587794838651
19290,15314.587794838651
17359,15314.587794838651
10469,15314.587794838651
12362,15314.587794838651
3120,15314.587794838651
8402,15314.587794838651
13439,15314.587794838651
16645,15314.587794838651
19052,15314.587794838651
526,15314.587794838651
8664,15314.587794838651
10771,15314.587794838651
9228,15314.587794838651
6957,15314.587794838651
8450,15314.587794838651
19213,15314.587794838651
13007,15314.587794838651
2109,15314.587794838651
6947,15314.587794838651
5326,15314.587794838651
6606,15314.587794838651
11026,15314.587794838651
17960,15314.587794838651
4755,15314.587794838651
18989,15314.587794838651
14748,15314.587794838651
15630,15314.587794838651
14796,15314.587794838651
10630,15314.587794838651
2712,15314.587794838651
3457,15314.587794838651
17293,15314.587794838651
17239,15314.587794838651
14213,15314.587794838651
19686,15314.587794838651
3416,15314.587794838651
19432,15314.587794838651
11382,15314.587794838651
15720,15314.587794838651
15843,15314.587794838651
14249,15314.587794838651
12595,15314.587794838651
1762,15314.587794838651
9022,15314.587794838651
7664,15314.587794838651
11787,15314.587794838651
19077,15314.587794838651
6434,15314.587794838651
14039,15314.587794838651
247,15314.587794838651
14053,15314.587794838651
8065,15314.587794838651
6870,15314.587794838651
2883,15314.587794838651
14415,15314.587794838651
9087,15314.587794838651
11813,15314.587794838651
8774,15314.587794838651
3215,15314.587794838651
9013,15314.587794838651
2153,15314.587794838651
17259,15314.587794838651
1065,15314.587794838651
9961,15314.587794838651
8170,15314.587794838651
1012,15314.587794838651
16368,15314.587794838651
6313,15314.587794838651
13973,15314.587794838651
14485,15314.587794838651
18118,15314.587794838651
10015,15314.587794838651
12529,15314.587794838651
8557,15314.587794838651
9618,15314.587794838651
1377,15314.587794838651
15848,15314.587794838651
14886,15314.587794838651
7031,15314.587794838651
4879,15314.587794838651
16579,15314.587794838651
18074,15314.587794838651
2604,15314.587794838651
4956,15314.587794838651
277,15314.587794838651
2045,15314.587794838651
6103,15314.587794838651
5481,15314.587794838651
13248,15314.587794838651
7490,15314.587794838651
7863,15314.587794838651
9624,15314.587794838651
676,15314.587794838651
573,15314.587794838651
13432,15314.587794838651
7190,15314.587794838651
7479,15314.587794838651
2536,15314.587794838651
11674,15314.587794838651
14175,15314.587794838651
12943,15314.587794838651
2688,15314.587794838651
4371,15314.587794838651
5136,15314.587794838651
2557,15314.587794838651
