ID,cc_cons
18910,14972.693734506276
9694,14696.929765335402
15347,14485.465082584775
13653,15196.00073432707
19422,13533.249573863146
2442,15609.87707020734
3042,16634.23743843686
574,15723.362931099717
1237,13763.152552548849
9161,16772.544985856573
11362,17018.87035213121
174,16651.6205874265
10512,14164.05804939316
2361,15237.190390856364
19553,15032.87210565779
16088,14703.25674074982
15758,16873.81771817938
2754,14682.236466509026
2164,15606.744611697395
622,14975.200334122643
19967,14582.832695830515
14744,14567.74320756692
18723,15950.186024380262
17460,16049.643415035933
5411,15668.571971539559
7708,14645.478059994679
10158,16426.490450424128
7759,15091.553638872632
11960,17665.46338989712
7229,17675.883990494174
17596,16184.282527847294
17875,15358.896402583046
3193,15767.069223224704
1239,14048.660735256577
2446,15811.382547545143
13521,14177.786890154068
1873,15051.077615904158
3300,16618.594229682072
2980,14961.465562875443
2239,16893.232579123563
17467,15433.872877266811
4016,16550.641850301246
18399,16120.168254490629
4460,16045.797576687075
9114,15220.135168984596
5470,16208.030991014788
14819,15411.553722748418
15637,14540.556259596382
4826,15627.450752007824
2021,14603.747585063802
13241,14428.881435706904
13564,15414.781475490561
13724,15932.971616406288
4458,15224.105932153945
3781,16115.322564599815
5570,16524.573706082218
13787,15496.393833070699
16463,14052.558073488051
14589,14717.078061550154
9012,15951.030537994064
7054,15156.37224924109
13281,15672.152510101621
5955,17393.67029258327
11606,15878.408804688786
10045,15307.54037396185
10521,15380.146900658132
5163,15673.845179622953
18356,14787.08304461964
62,14456.393350436754
5702,15072.676234796729
5556,15435.638834192605
5060,17147.409590633364
3987,15170.133632027486
11,16144.968778979659
15148,15428.63142410044
10749,15643.477665761526
8760,14712.744799501454
16457,15358.529040055833
17332,16505.98696485025
7314,14540.778607018992
2484,16527.247664733946
5780,14187.035334950042
13994,14510.312928230725
9190,13518.132116298906
8913,14726.477643728847
2123,17068.407070072077
17169,17787.241077984516
1069,13994.122519568076
19507,15166.147188295867
2517,16858.90203650237
13535,14762.816997555712
11135,14161.093675960152
2158,15178.717216028997
77,15615.082644731896
19243,14265.134087084878
288,14843.178838803073
138,15284.909200184416
490,16133.951726473304
17789,13610.222329351374
12597,15533.55890735676
4387,16137.479148230823
15690,14442.161848855794
11761,14614.281367798083
19177,15735.763260616959
17493,12749.18230333516
17195,16767.87724963084
8002,15145.053374753705
12954,13895.1108555908
7883,16367.870895687185
17414,15056.337751772706
11630,16052.300726966982
11057,15899.074754602849
14179,14540.249177441356
9598,15929.080283427544
4225,15833.389922293914
14235,18223.56653777665
17043,16459.357037139758
18510,16734.413031063214
16974,15828.453826204774
170,13361.802264564507
7860,16470.50429823192
1205,15391.21680201517
16029,14506.497097161613
662,16674.219987241995
10373,14391.50360765826
6365,15228.54669599385
11052,14863.293649828855
3485,14084.709197257593
19396,16143.578675638122
8856,15154.03566984586
4947,15218.879541336215
8748,15713.289997937307
2376,17584.476654969996
2160,13810.619764657878
1259,16371.609558268781
12708,14254.49352286851
14444,15778.160241353211
7220,15318.223381024178
16249,15522.077742744206
15971,13950.50569064329
3519,16187.202825073233
17689,15223.213173040303
12829,14763.02760283915
11243,15138.31318103318
12096,15659.233932341112
19490,14882.459011348396
6408,15144.240066936798
9079,14385.226900966618
8404,13659.356000818409
1013,16197.43510365925
9524,16819.003477660175
12217,14818.264736585837
6216,17126.718693214247
15978,15107.370527163484
9872,15016.727529971446
599,14458.862898146856
19178,15226.123217654547
2679,14890.559544186408
7312,15281.683511670923
11853,16014.139281662301
1607,14096.676989961727
6847,15385.716809618334
4110,17100.77731280822
9315,15007.737739036727
10507,13902.442947902531
16151,13626.944337838124
6162,15935.445435818616
11432,15323.918443168737
10315,15936.443012814445
15575,17259.340018521634
2349,13064.712819969103
1739,17797.34093530582
9520,14574.596806611782
8270,15714.93195329001
15122,13601.910961556667
8222,16188.931535843363
3691,14548.641575275236
1186,14438.430624225643
7007,13868.573402738733
8315,17157.328282069073
16816,16059.96799730963
6865,13987.307514495757
9174,15543.549212179656
7422,13713.850763110991
13715,15270.927816295345
13242,14808.860501046003
7813,14252.045022082577
16683,15566.399546867251
8378,15505.350470660213
9230,14175.287712661819
7830,16005.873530545745
12011,14664.960308679194
6022,15752.025981255778
715,16412.566901437905
6240,15810.517098502547
18022,15177.046787457843
17426,15439.578912066336
18633,15531.499354479247
8442,14847.178752147427
1516,15097.083058719403
8055,14655.994058978951
13157,16057.707499590744
529,14486.226935072713
13500,15458.578938369435
2981,16163.299059380706
8825,16770.054551987625
14190,14442.31343771629
14875,15110.051993557967
15297,15590.053697508092
17006,15515.604328782434
17499,16816.564303131538
15495,13640.193900989847
56,17913.01317367507
10951,17198.38431245531
17807,17495.11848781345
12327,16092.63891761047
13227,15616.520333273747
10921,14758.56882830523
1100,14740.09866034389
14949,13565.252944300773
19898,15683.091113632798
16164,14245.10615184314
373,16027.708622947373
9027,14915.161400785119
834,15715.756303502503
14367,15902.523062961494
19278,14795.22885063852
7936,14588.828377820708
3026,15124.51604483481
14112,14985.829991293927
6450,14152.47687941483
441,13504.600239641457
7767,16142.44823112212
16168,15842.655525521108
1440,16281.732262278698
1282,13820.242341650255
10033,14536.427055217127
8819,15524.417037282414
5963,15081.860596819404
798,16161.01518730954
4718,15388.751243315637
14497,15501.459709132512
9652,14898.282531794272
9132,15130.422109969984
4255,14346.905969285317
18162,13336.34871016479
13810,13124.214570918732
16323,15993.453439027622
19556,15966.263641588896
566,15238.86141899688
16490,14807.398684638641
15807,15280.557350085306
14560,14874.912367524923
12970,15867.446470976132
13554,14705.363567567649
9864,13463.927139576017
3399,15223.664124531855
17702,14212.585182626906
6208,15200.119026515644
7496,14418.807316592107
2443,15919.760456736207
14969,16193.27607801088
15416,13678.078087149295
18618,15371.003691960932
6392,15936.128589796868
19484,14787.065439937707
2305,13953.43259047062
13456,13200.82126035038
4569,14683.464533900276
2318,15137.582882593784
3406,15772.329546780116
16307,14375.950411030115
14333,14644.312978592023
15242,15177.099006227345
928,13783.908387864174
7814,15209.24055250432
5705,15075.915305718201
16573,13777.132430530082
8952,17048.127094631924
18290,15641.873210010652
14933,13516.83848151245
3499,15866.280768332324
12827,16172.135982701466
9916,15868.56699808792
9384,15170.831190980864
7470,16777.438112883858
4086,15309.718506157227
16768,15178.572915852092
13772,15121.721982494433
5374,15341.474623535601
16297,15451.11845744211
9069,14416.663943008803
6970,16430.10794304976
6437,15499.862703111627
13631,15294.539693525847
13217,13828.986054810755
9103,12607.262356993031
19695,16004.296957903702
16906,14642.528422304164
18495,15143.383167344737
7785,14681.418181944928
13385,15717.477982409953
18511,15054.397139730672
10036,16174.51362327936
962,17057.288054175824
15428,14455.71087740313
19723,14929.177371416163
19344,15125.9337559201
11756,16427.09370023789
9284,15647.004946771602
10728,15451.025843383004
7640,15681.823523975276
19339,14404.155632702765
17619,16541.85513811303
12273,16113.617603546229
11908,15310.287861857374
824,16450.602563119992
19383,15522.848637775105
8367,15732.681640126142
4259,13838.341768445842
13719,13596.904014751484
13517,13776.788684616902
15578,15443.528874004436
13086,14165.907556182054
5722,15496.59916459746
980,15763.049741659732
15870,16466.61562304063
13179,17499.90189726987
11210,14419.559740961993
11599,14471.366974100833
7801,14891.255840520547
176,13898.191584138767
9106,16965.452871421086
2383,16127.888602104624
10401,15943.736695947697
8565,15282.15896860292
473,16243.757197700192
19872,15460.90818130422
13930,15617.33056580856
3742,16383.748769242156
17223,15026.404686909013
3075,16359.31657446104
4190,15897.508305710131
7507,15088.898273796498
6039,15727.19134488236
6158,15941.18749287172
12371,16220.968420770052
661,15016.54845659731
15126,14500.667597409634
14443,13781.879477372724
2311,16936.5626736124
12850,15896.119971978702
14700,15693.93797160174
4116,13963.859708890233
12524,14618.330556752211
1844,15989.818046772336
12975,13651.698178629107
9838,16059.619382173238
7846,15595.493397923554
2137,15772.783465338576
6688,13907.684466013146
14620,16613.8146727511
1858,13673.25086348982
17384,16105.521745242986
7080,15612.392303533512
12052,14024.257381693871
2297,17198.15915916167
6302,14472.640762003068
3245,16366.434124914118
13135,15363.499272858226
17044,14684.293282072354
19997,16454.169160821562
1724,14815.77816487239
16565,14887.382451670197
11409,14629.780317973924
9426,15290.910645292948
2931,16299.446644964726
6329,14520.07534361139
18001,14308.227073175194
7540,15874.815052848038
17914,15670.190101041311
15125,15446.57762317915
12231,16060.872289277506
18930,13852.635669271105
16341,15695.015015858697
3638,14384.593751574292
9361,13920.49173390123
1600,14717.315622307302
13613,14252.655206640768
10406,14968.594019337312
5575,15803.806874151527
18036,15245.473792417519
8206,16537.96337375917
13053,15186.435368815295
13260,17463.249838989082
19512,13816.060264392903
256,14126.751477862901
18672,15295.318499722807
14985,14506.776216012631
10632,13647.238614901713
17584,14412.169728826122
17399,14278.081738506555
5103,14636.404003366455
13906,17315.807379400336
17677,15823.980416983399
17305,15663.585024570699
6489,15525.27506350246
12689,16138.684502089234
376,15599.422698809158
16396,14481.97640281883
1560,14932.15751911475
13475,14425.991820050536
6072,14303.602406486547
11799,16960.580012844
886,15494.351269221297
1629,14257.31703864385
704,13731.877088419338
196,13628.750788605537
10931,15984.624160187352
19098,16070.859258993814
11004,16570.735982474078
16558,16086.061533188471
637,15966.718376327157
10317,15350.574147987696
15869,15588.492535729876
3759,14268.10744937699
13988,17532.303006264992
8393,15111.747889937405
11051,15210.435639312715
10827,15662.38419248772
7888,14741.82389472395
19681,15302.729358005028
686,14641.844580264014
10989,16527.623318880862
13850,15335.990126629673
5012,15856.935342663564
3052,13467.523314427495
1331,15287.46026147732
7267,14616.422794775288
13450,13947.112626672097
8976,16329.685461893718
2292,17689.003952674746
10216,14504.512851930032
16553,15364.002182439852
12182,15649.24050508799
16615,16174.118448549589
10598,15466.136134686556
1347,15719.863237218015
3681,14692.411502256416
16244,15538.244962673121
14061,15157.57263504318
13542,15067.501096400116
961,15302.43988182068
17328,15593.618131748752
14012,17396.71542886886
11288,15214.607979971253
210,16234.015359062878
4031,15254.247909351025
4244,15096.325019332568
17805,15960.06657763919
6409,15729.681342529164
387,15452.342812494277
14348,14362.276818241759
10689,16916.847479323736
1061,15556.417614265563
9577,14421.05950666967
9905,15292.840932100227
14647,16502.309618685726
6707,14873.602122624932
11664,14595.956043763115
586,15626.029544806992
8377,14470.870450507417
8398,14347.422941435994
19245,15392.694212949109
14308,14618.325294820075
3573,15158.59552525145
3657,13880.519338463722
18428,14628.338837641302
7440,15359.529347205505
16503,15728.594361573121
15060,16524.195078876823
11798,14063.897522488449
7336,16406.014907669614
7542,15020.435923257395
185,15624.751359244176
7238,15346.758684181326
2559,13640.20178616648
18502,16120.408542425053
10492,15636.639922282973
9793,13822.520361050007
7181,14988.052169567642
4163,15791.69655220769
1781,14017.96779354388
6881,17678.22427139456
15368,16652.94017763841
15252,14134.115868403045
9806,17104.253873616482
15110,14600.693276574597
14392,14300.345088811699
6554,15765.098626553323
12330,14086.125225037888
19366,16126.174985959744
3616,16459.13007841409
19430,14791.472484943399
14831,16073.844248865864
670,16032.973825741716
16679,15214.314610644296
17509,15254.652916028877
6002,14595.098859716602
18137,14691.43434413952
12047,15148.229860362944
10100,12892.101462918117
6374,15381.880083713977
2990,14087.932493725986
3186,15954.076776925862
8179,15154.974781215627
16262,14478.653975662903
16905,15582.507530221472
12000,17173.75821898988
1832,15467.745383735191
6883,14131.26080403102
17646,17042.521331934982
2427,14611.764128984869
2932,16337.579605526249
12563,14553.834991541979
17886,17471.331937408348
10452,15863.768637517449
3646,14813.42070784057
5011,14717.811311255085
14445,14283.956446272843
8563,14106.564476784655
6069,14410.761996907031
14911,14904.468755259359
12589,15347.154520861672
12349,15363.461559391024
2551,17663.351943612906
15757,14957.914501760908
7012,14609.496727850164
7179,15056.46115221313
11231,15677.290299069704
3810,16168.48936037844
803,15865.102762645918
15657,15528.592535289026
7957,16289.383531548901
19815,15249.607119043842
5947,16022.85243802489
4434,13813.168478124035
6309,14911.634760703986
17543,16918.40577655128
19350,14744.728122381102
12876,15630.4420205575
3476,15141.139556598408
19029,15171.980750050074
7915,15311.623001302243
10609,16063.017038382834
12020,15733.536627967904
3800,14685.284196821443
2234,15645.62122575794
15928,13248.91795445211
8237,15273.781414957344
6843,14800.880895736935
7176,14800.387829864268
16433,13928.953021991241
1294,13908.53567647992
9532,15512.80778007824
5197,15449.549364230306
12235,16097.01586339084
15399,13593.221261391122
4978,14558.078108118701
1547,14694.36280558401
169,16264.704079009241
9169,16548.259482637564
16377,14527.643577522475
12282,15079.537993528316
10869,13232.50889955744
9649,14789.02883886358
2615,15300.418652494418
18815,14553.919665631749
2613,15289.768950014379
395,15045.702874384135
17231,15105.8546466095
10566,16845.86164957648
15549,15688.681691967504
4252,14998.174785689504
12531,14854.984674831128
4566,16252.771852645174
10981,15786.807287011425
7057,16201.735793783324
1292,15745.611746844033
3143,16834.171500433695
9039,16518.98232273058
8652,15079.913812668578
6447,14665.811058380006
10664,14586.785709366543
3095,17686.093628711533
19859,13737.289317870896
10355,16335.32037073993
12973,14713.641796890763
748,16322.945890959041
17344,15903.661538564016
2978,16247.37237501862
5549,13166.819662162043
16872,14728.858058065694
14320,16483.58129757183
6586,16025.486763304194
2663,15662.978694976186
11219,15324.845253006408
443,13286.301670578408
18630,14992.483245074092
14298,15719.726722843798
14516,17552.26989056236
6297,14579.498590501968
18041,15287.629538221556
13207,15377.312900748133
11855,13862.778106591686
7623,15948.590081542516
4329,15652.993682171855
14919,14936.364677407173
16046,14018.409812942837
19980,16950.968530161965
3465,16725.385386985
3766,14552.736964256983
9748,15901.581578596091
998,14591.084695695927
15171,16304.636864844799
831,15143.592911023543
9803,14329.083475207774
5884,17303.637760756035
4354,14334.896047294778
9418,15589.232570354954
10926,17488.679260559078
9845,16313.64261077169
15376,15248.56699483642
1760,16327.04582339765
12336,13932.060060654449
7642,15600.083763343499
10649,14845.810743751565
4137,16009.023923907753
8584,15162.916352539773
111,16075.011085802813
7399,17408.6661339152
4133,15159.900888623819
2989,15650.689691953827
17643,16835.472495009428
16789,16053.671757881404
12760,14720.715771351346
10491,13746.124786408816
5021,15519.931289817603
18917,15762.588763453321
19784,15782.718521408146
9732,16764.688611529906
2063,16222.797386883001
11256,13353.903358558717
9543,16457.301125626116
5797,16974.020323982943
19965,16177.880455720953
9758,15177.446179004104
17967,15103.780030251883
4543,15015.67307891179
11115,15238.62092588278
16483,14701.371009340382
8753,14122.639405398855
11388,14322.319161272562
15833,13820.313114771452
858,15235.74145882315
17312,15890.78044019777
12626,16135.725566451645
12578,17619.115204227088
1886,15596.985188101384
12240,15899.854220098556
4905,14701.922509772456
1748,14840.414378682251
7871,15307.240661378992
4446,16296.753770048248
9066,14745.175549616875
7030,17574.943065434534
6677,16192.994036118378
13041,16045.279282851703
9739,14748.01575934499
18,15421.271682913928
16280,14486.540463015781
18178,14506.399334185193
15278,15175.699180975891
9198,14117.32338293552
8290,14571.22134618773
14789,14990.443307197964
5200,16726.62248460875
2119,15372.187139867076
19329,14551.638599250029
13896,14758.255901817689
16471,15028.681044328121
10189,15720.534149877276
1349,15351.420168264354
955,16372.633239084194
1555,15503.683333238338
11470,15198.420062110867
5637,15690.536377576604
6527,15483.561189913527
12549,16730.08753553317
5923,17066.01771944956
15878,15500.578119841413
16978,14705.12597328844
1565,16461.796017035176
13713,14462.586423495904
7694,14679.272391720398
1687,16440.268918505637
5118,14765.955479611217
12979,16966.67594354387
13939,14989.382374028042
6293,15342.311100330751
15226,16342.803463426588
10958,15105.56172940102
5168,18023.145431034376
17046,15978.374733960554
3383,15332.924301850042
4262,14197.676145982776
19743,12161.081802152732
11244,14484.084687415678
4920,15191.237665214418
11624,15747.798048569406
3763,15225.661629146352
19070,15622.576521397903
4467,15164.217138206275
18006,14502.186674866849
19934,14913.957345578843
9721,14691.125589841497
16347,12751.613506659116
9144,14894.208167373274
12427,15704.256274586583
3239,16332.773742015863
6779,14262.30891304394
9665,15731.655684370427
2266,14589.272952463532
16173,16530.15477047198
14359,16155.59475804878
1818,14513.154139580147
10899,14722.316363281987
13187,15025.586389594071
4771,15773.32831986488
9363,15188.950416870628
9450,16152.39569967735
18354,13949.029305518121
18734,16538.887206995365
10641,15255.641256430088
7806,15525.193622702289
19522,15745.173187378528
12738,15978.813267060863
12167,16587.6884659961
7905,14464.625898923516
14090,17728.56573607902
10679,16865.47826321175
19870,13294.516068949906
13686,16370.141254834605
3986,14726.003667300876
9159,14282.619911499734
15510,14249.630605320745
16406,16577.897861755457
17322,16653.124903414733
7447,12712.223975569872
1122,14196.477969120422
12068,15823.247066009724
3832,16046.575689058625
3728,14596.304833923044
9466,15885.410656614022
1326,15567.715118672839
3122,14673.247696534872
15650,12810.030266714133
9768,16252.20181420848
19913,15741.644981947933
6012,16790.269665009688
8435,14363.044060250395
9596,16354.297184039213
10366,15208.590842546857
10464,16382.737801239336
17835,15572.922533383995
8269,16833.338486576275
11108,16738.774213643024
8930,14177.524529369648
2094,14075.241683014341
2486,15542.885913764574
13293,15456.266198066796
1093,15322.532793139
9398,15145.253374457407
13967,14072.362836562472
15174,13961.42274755389
15008,18055.62937349499
3084,15577.058464498728
18636,13933.284833402422
8638,14072.853065762265
16044,18287.972905773302
423,14477.305833274764
12268,14813.443220247718
3754,16108.58439787959
11690,16314.536463552455
1363,15035.548966278435
5802,15077.324775534255
14406,16680.936168769334
15300,12857.58538564372
18621,15276.875836219422
15137,14921.378228922144
4774,14834.579817583744
18374,16088.67011171275
17354,15383.418104812303
17261,13346.159218749857
7217,14676.60189983315
1026,16384.051133538673
15892,14591.322800565289
13238,15394.623528625078
55,14489.374086723828
7478,15415.839772127405
6530,15031.891106349312
12867,15478.789414312101
15960,15001.105992065319
15232,16005.716954105977
10772,14075.146239955264
452,17043.695964920687
17089,14047.999549032498
10031,13574.965219810887
8786,14491.647547120621
1372,15270.049533676016
6006,15664.420141467834
13200,14513.761685381247
887,14508.425139716242
5623,15704.803619494889
11474,15780.010271001744
10358,15100.565374176229
1811,17197.681125537165
9478,14738.715133721098
9976,14567.36704969151
17268,14374.961288189752
15738,16807.203970138184
14253,14646.28736152528
12325,13945.70749424607
7405,13793.016449115983
3488,14306.091704200708
7152,15805.439621292615
5870,13822.065623515942
2192,14824.15809900758
18430,16409.95808356712
13491,17172.92298848127
9025,14647.197580065398
9924,15716.328171991809
18336,14324.41236752218
9817,15504.881116754581
1403,14698.158528226888
16465,15369.26209274695
17682,15300.048227219106
3799,14940.864756274266
1252,15771.33404905731
11923,18523.628925429344
18364,16949.61375401078
5915,15563.041025856968
11268,14664.573149125816
3977,15473.809460969118
17271,15984.420168189436
3230,14699.968500252875
6136,14741.527623125503
3017,15183.628176997767
9113,14659.414928053855
8933,15075.58440050001
19884,14485.689522636794
3706,15024.140222905688
16633,14334.801328424513
1458,15283.305583386533
11061,14167.50149238238
2730,15190.752978134215
16773,15109.404330678588
243,15105.560855910351
14867,14695.728980865659
10008,12684.286308957306
10637,16090.442383451145
18845,14565.545405735458
7894,14987.600696123314
8363,14031.350991460286
13402,14692.704240466393
268,14834.558475980173
17755,13965.944306999932
12960,15503.480743866683
19697,14244.293820935814
4512,16125.314845649822
11103,14663.106623349937
13726,14576.119510202201
3100,15060.170637036506
5148,15322.146655971712
7769,16852.41883656767
9573,14786.791237908508
2044,15989.483686645492
0,16730.295429583897
16264,14120.474189513543
10757,16225.350530571408
3913,14872.43451210911
15385,15012.721782354742
13387,15388.335247179719
18408,14385.403891859747
15010,15000.7611440316
7930,16270.956563432412
7142,15663.520045975047
18892,15111.585972659877
17808,14768.532260940157
16110,13944.053840676635
18327,15499.765310662839
17763,14165.580264233164
19013,16083.879923904213
10638,16315.415837867964
6481,15007.24459247589
1009,16149.717162547402
19083,16971.522342583372
8832,16417.596868372744
4823,16714.193126394977
7920,14733.944005715668
260,14189.49405305245
19272,15523.58039230318
7635,12918.62286737394
17990,18987.208601505157
15209,14666.42105358651
14737,15209.85948248631
15150,17354.256568182773
10789,14330.220841073364
9064,14844.827603731503
3481,15954.054690625064
17003,15271.99635767545
16646,13805.172466612503
17385,14296.185285626438
14780,15335.073081413975
15254,16172.786635067187
10646,14073.60723284189
14159,14860.587513025028
7658,16838.600734162952
12116,14754.995891173257
929,15974.490339827333
8769,15085.36196253056
10423,15831.022498754704
654,15828.913185566416
9789,15259.618007623638
11148,15189.94077191654
18038,14813.34370382454
19674,16346.187636602182
8471,15352.975049155739
7461,15742.863562186121
3567,15157.15091880417
6622,14499.924938097412
16045,15731.871452659743
3217,15196.967190889422
13136,14441.849271011695
13950,15924.240168919325
156,14723.596690344371
18714,15264.026546165818
1919,14995.074080091988
8275,16593.03487821012
3860,14562.313387110315
17075,15500.238467525896
10083,16034.36980619546
8256,14248.938744522773
13049,15258.741119559407
1000,14858.599199028373
5202,14056.105447602631
11531,14819.406350723026
3460,15944.697459945432
3240,15534.208464431997
2371,16937.389681363056
19021,16706.51889112001
106,14680.454870528743
8182,15857.207076424165
11419,14154.62456722869
3009,14225.170887805994
7897,15619.12432569029
18720,17453.089261295147
16916,15427.28464644237
1972,14220.593289921695
2087,15038.810654191322
16397,16204.287461453592
127,15218.033617153327
581,15599.870090304168
4963,18126.53870508838
1633,15946.733944310125
11214,16207.641810266781
5622,17712.134177997435
7550,12965.278689431596
9320,15179.395233094661
1952,16004.143131258781
13078,15550.922770231167
8970,17116.32461570433
17321,14067.852048391345
4624,15245.903462911861
15143,15780.867705336994
4557,16235.41824978506
18256,15635.31814076553
2831,16402.313727855635
233,14503.084908781319
8310,15459.834961224713
12418,13828.394071001865
19950,14908.025189117247
17557,17589.322468717623
13592,15692.730915291913
7810,15155.541175436678
18687,15156.212610624203
15183,14573.664566843345
5811,16422.93600323767
5109,14388.566086450952
19799,15506.314477563079
12704,15178.711010106947
6635,15846.239834553726
771,17197.16661719931
11503,16514.51129083416
15655,16099.37514862236
18941,16032.31331024354
14255,15917.307684766593
18574,16262.000486279952
4279,15711.345410255695
19769,13534.444116291268
9970,15476.380725809513
12903,14761.55045733032
8888,15330.61005147261
14260,14702.572633304988
9458,16736.439843406108
13665,14871.80489136055
10467,14766.85367944908
6716,14567.75562674131
8163,13379.635661048535
5960,15654.541949305418
8788,14650.539038805646
15348,15992.251738775223
1114,15685.864829433636
15502,14475.05708562685
1927,15385.47283505918
17159,14323.68532055359
15846,15044.123072947086
8490,14613.245296737201
10443,16175.616817147185
14870,14516.329551704212
13150,18170.443158182512
7230,14983.28859138207
3310,14727.03765977911
1231,15206.583184605712
6939,15442.968760973816
6851,15654.800712150603
3522,15725.284877392216
5492,14673.384935138989
8027,14710.119640129982
4207,16593.20111054518
11469,14274.370857588461
904,15742.221266200799
17502,15078.969086110905
4815,15004.632136683746
5174,15251.097330442759
9955,15401.896721992907
14311,14512.554035656956
9633,16491.036490803825
17957,16486.5770197158
7855,14288.160363424702
13259,15892.355503364079
7582,16852.03861100348
19033,15510.837756956329
9933,14747.464223020304
11305,14039.464414306563
5634,15149.776007231
7885,16430.668439892117
16746,16401.43504400285
18805,14794.544661531867
7149,15231.020465912063
12075,13531.955839131715
2751,15243.166792569536
11442,14307.137040181597
5720,14482.939704707578
331,15588.661857175295
7038,15237.647094979171
11789,15407.207091714152
9100,16874.831320128917
4019,15155.335071497035
1147,15860.317608707055
19466,15836.575241373814
14628,14615.725572920444
4479,14833.944754625203
17200,15044.246402696896
2270,14152.898674151216
10744,14890.921355435146
13643,15071.793160303458
7294,15882.066297685897
9416,15013.681148193147
2476,17339.44847551287
494,16416.19868897851
14507,15249.535005853135
14691,13504.251292476107
11254,17119.88704275397
16685,13959.376126166522
19826,14762.930786044022
14170,17124.933980892787
6280,15301.80028865135
13753,16905.360849257395
19501,14208.246317863604
890,17215.063443365987
5864,14365.174035958382
9535,16091.46684052839
278,15065.640676343683
4306,18080.9879908584
11427,15967.217081364135
6153,15051.660002091377
3067,13258.751867682584
15273,14251.624093749357
8567,15021.293360649715
2046,16468.565339002176
10785,14277.701245641307
6118,12900.686053785674
15417,14806.893355750099
14642,14719.049184584499
18857,16265.465235460282
193,15187.572667074552
9042,15424.572817980796
1827,15498.112390823595
10314,16195.15551676016
15714,16995.074466097758
3947,15058.274502483146
551,14083.054944911057
15621,13567.583959113723
12076,16234.539018612038
2470,17311.68186310486
19173,17242.702545846987
8384,15264.268683216296
5877,16509.21910335061
4651,14198.684246142999
11750,15823.625416537507
8486,15092.965509664986
2333,12565.50005945269
10441,15369.045414785109
1730,12764.285674216679
16003,15831.917378635437
14395,19498.79514822748
6887,14079.987728974938
763,15277.363228559187
692,16647.01449520388
114,16785.006144721978
933,14175.861894261865
5443,15519.881370575813
8738,16287.605234792149
1768,15530.744815531063
19562,15328.765077480804
6620,15124.547185736354
8015,14885.644659241647
4555,17192.55004611024
3861,15726.613340397982
12824,15450.768508045912
6221,15395.458781105848
18149,16702.83614784289
14668,14837.875084510273
12601,15192.403958661413
8100,16951.947686379102
1550,15883.326685437878
18304,15195.585288331795
1178,14697.562337726935
19429,16234.447141738188
4430,15955.67308607003
17286,14344.682497064785
5332,14851.556542954508
2731,14399.8828707473
12916,14394.360922966765
14899,14765.036216054688
17919,15431.293597057616
4015,13386.76970820578
900,16008.674191369846
380,16161.965466243222
13196,14842.816958722877
15793,15157.478058652505
365,17482.852179067006
18268,15294.440314267387
7789,16699.266345127497
18725,15951.92530243074
91,14552.650174236443
12265,14920.67280949011
17867,14186.142973213744
16447,14013.179005576916
16154,15814.915910402144
14551,13930.22752933496
6483,15541.87661366627
19290,16117.400736194653
17359,16773.03478432837
10469,15763.021680513642
12362,15167.937488927857
3120,14703.795223970816
8402,15038.427722382754
13439,15206.777563250842
16645,15361.389956145333
19052,16016.61850789785
526,14522.89271259884
8664,13693.773851380594
10771,15311.644021044025
9228,15057.03150521974
6957,15394.032303529373
8450,14478.479984072566
19213,14709.275912674491
13007,17587.16776910386
2109,15268.58707039108
6947,14150.436667698983
5326,16846.320693533653
6606,13277.509604929812
11026,14938.597475391574
17960,14078.254059116944
4755,15190.93665119149
18989,17794.58958913876
14748,16563.001305455102
15630,15215.190213645867
14796,15455.931935963134
10630,14951.398106894145
2712,13487.928578335037
3457,15932.569949653054
17293,15766.74310362029
17239,15719.348332046755
14213,15651.252950588603
19686,15499.069810980074
3416,13621.241069455185
19432,15769.918537706075
11382,14239.763095182443
15720,16021.533809533852
15843,14981.333447321043
14249,14763.583389593075
12595,13694.130798826172
1762,15811.161958329212
9022,15397.574118405719
7664,14748.203361433109
11787,14327.151831758452
19077,15396.901678494125
6434,17367.192954491744
14039,15765.429853415983
247,15444.123318280455
14053,16768.907454720586
8065,15691.342037123643
6870,15956.762260030346
2883,13925.492728575817
14415,12647.755132958742
9087,14138.160742655342
11813,15429.694385614683
8774,14367.282345635373
3215,14677.010912220554
9013,17218.421412271808
2153,16791.99133655723
17259,17965.981728528684
1065,15486.877892589406
9961,15634.894084434096
8170,13155.426312942885
1012,14091.449996221776
16368,15400.668727418728
6313,15932.511252419206
13973,14409.312613812008
14485,15925.982923584888
18118,14958.95886476436
10015,15272.570634087835
12529,13884.646698464654
8557,15194.370286040941
9618,15398.180155518312
1377,16314.328189519436
15848,17486.382778464354
14886,18849.970478373714
7031,15408.551872729939
4879,14806.064862551382
16579,15876.710652889979
18074,15861.816151843317
2604,15973.258869793603
4956,17597.766867840008
277,15402.621799279827
2045,17087.37271507304
6103,15351.032635378511
5481,15083.742529345544
13248,15551.025019165092
7490,16199.395943036498
7863,14461.317432218279
9624,17916.221908386382
676,15881.623450733192
573,14447.355481350309
13432,15355.743583456546
7190,14105.657673133994
7479,16532.3082038006
2536,15670.31811446823
11674,14794.483361539951
14175,15185.856351542463
12943,15345.25513091028
2688,15313.046182120243
4371,15544.371746020139
5136,15193.361033267287
2557,16268.494279413457
15176,14138.317437837595
5063,13503.758371363649
