ID,cc_cons
18910,16199.568992608934
9694,13787.426166215524
15347,12748.756027149811
13653,15682.602068385751
19422,12884.446689135239
2442,15986.964368181792
3042,16714.259553400618
574,16468.153344217782
1237,12603.611923542016
9161,15151.98512681916
11362,17062.09609663046
174,16482.801157825565
10512,13049.48602678572
2361,15710.494329398793
19553,14119.737588815427
16088,14346.0275099653
15758,18029.429159445655
2754,14305.046290998142
2164,14972.007896920639
622,14772.985853339458
19967,14286.14393844487
14744,15049.823336616142
18723,16616.871447326987
17460,14382.898578655097
5411,16087.95068419982
7708,15106.626840000099
10158,17041.77251477456
7759,14746.662438931811
11960,17499.931562594782
7229,18750.032571107884
17596,16060.8371649624
17875,17152.16708069194
3193,15771.010793141018
1239,14434.96966476249
2446,15252.809547011637
13521,12644.60829482117
1873,13500.530419294302
3300,15039.00489909974
2980,13958.755892396477
2239,16775.40861091889
17467,14572.401200019234
4016,18615.32998400243
18399,14491.865277944513
4460,14668.859528333944
9114,14306.21209267865
5470,16694.91839072023
14819,19356.42911712109
15637,16125.328719379175
4826,15486.190885757202
2021,13899.340805256768
13241,13292.259896325337
13564,16311.491326683685
13724,14796.824699810177
4458,15324.13828130679
3781,16538.80918860329
5570,16109.478969071775
13787,15316.439883472633
16463,14028.326120219883
14589,12943.304237278564
9012,16480.970778193812
7054,14661.489240786288
13281,16180.516471314422
5955,16285.237326049326
11606,14689.058632832055
10045,14403.949152251997
10521,17095.74599244612
5163,13874.854802393986
18356,15311.310499134697
62,13907.646722716756
5702,14002.854281057296
5556,14297.671911241325
5060,16462.649046503888
3987,15548.607449522577
11,17509.563104671124
15148,14869.161424007181
10749,17623.93253555532
8760,14066.795609142597
16457,13772.141823370534
17332,19610.289729969325
7314,14237.81272492159
2484,16406.00239359495
5780,14927.319619177515
13994,13715.781321967555
9190,13110.791165703737
8913,14170.309244899086
2123,16739.407540913464
17169,17658.91236320752
1069,15003.553737640343
19507,16224.97262229414
2517,17308.847460009452
13535,14552.213266365166
11135,14726.211358122828
2158,14548.171246488762
77,17417.617577724286
19243,15859.504950011527
288,16271.702104929958
138,16502.07075530826
490,16852.944495035073
17789,13194.5915542294
12597,15118.726342550335
4387,14641.71109069723
15690,14450.148688695876
11761,14738.407060714606
19177,16615.002934651155
17493,12724.712486590415
17195,15195.183193563085
8002,16052.592480797379
12954,13463.207403764098
7883,18382.011800160606
17414,16944.023900451506
11630,15219.202251579034
11057,15416.064094484445
14179,15379.191214505214
9598,17094.6255337907
4225,14957.747598417285
14235,19167.33744699597
17043,18224.382250596544
18510,16887.862939348102
16974,14569.954683036569
170,14541.354060434545
7860,15312.422058632073
1205,14368.35309505812
16029,13463.130048186957
662,14869.016803892027
10373,15188.487990225327
6365,15399.000788383231
11052,14906.955865793294
3485,13499.788588352958
19396,18130.808199755415
8856,16365.74920689713
4947,13998.743490467592
8748,15580.811896300911
2376,16969.215170027488
2160,15082.92144716919
1259,19854.013212829348
12708,14341.503270424419
14444,16524.17764229436
7220,14851.31524219975
16249,14090.836725078056
15971,13627.574972342125
3519,15568.529814157373
17689,16305.538129732875
12829,15212.25446496093
11243,15527.084581823492
12096,16052.883636744496
19490,15544.873466646632
6408,15303.85324213509
9079,15162.878746839882
8404,12675.180014105033
1013,16113.515687265419
9524,16575.525019922636
12217,14844.458386199227
6216,17729.79108038574
15978,15475.649109194504
9872,15050.391791270797
599,14915.981201179375
19178,13825.031162154348
2679,14444.68655113825
7312,15613.368408372911
11853,16815.883406413956
1607,13527.882763916132
6847,15653.511461138274
4110,15853.265805048446
9315,14403.560551938619
10507,14098.296629253631
16151,13161.395397965789
6162,15116.553553423208
11432,14045.515065874173
10315,17331.694573837965
15575,16640.596929113613
2349,13282.89875974253
1739,18189.710781507605
9520,14918.941657100197
8270,16655.659688442738
15122,11188.92153146809
8222,15481.083406643515
3691,14150.380025425593
1186,14897.965021925533
7007,13245.853111626733
8315,16653.83104437854
16816,15704.67566903299
6865,14560.506673788492
9174,15912.266623914278
7422,13301.367928016332
13715,14761.242875705442
13242,15730.381074873403
7813,13970.486263217133
16683,15118.476576462706
8378,15424.961589521887
9230,14197.846171723973
7830,15704.016318794003
12011,14542.745501916033
6022,17348.976996038826
715,17280.90031920435
6240,17597.723978822723
18022,17029.73567382241
17426,14534.98770491992
18633,16021.151244487417
8442,13520.475026179905
1516,15020.066868259812
8055,14942.94240852606
13157,15543.333232916855
529,15019.905489259585
13500,15035.38546277544
2981,15894.891131800834
8825,17182.519778238562
14190,15797.410564926651
14875,15523.951387485737
15297,14507.137107101593
17006,16284.791163238895
17499,17392.56464215649
15495,13247.98410541298
56,17239.6821169546
10951,17295.765737872633
17807,16539.27784997946
12327,16396.239677425117
13227,13995.396175731705
10921,14469.69490652024
1100,15333.23816644317
14949,14105.044177890062
19898,17615.71905840552
16164,15949.670170547013
373,15377.846459307093
9027,14466.828480258233
834,14677.113477089668
14367,16717.35253478947
19278,13947.551544566877
7936,12368.723457409256
3026,14651.162552380136
14112,13996.596767975996
6450,14583.211133629151
441,14401.748076294032
7767,17471.678823440157
16168,15042.802444670167
1440,16755.186093333752
1282,14665.871285128282
10033,15432.794962494096
8819,14428.690287788517
5963,15482.88751496628
798,15320.282462335825
4718,16113.749001365573
14497,15821.78395004885
9652,14329.388762324292
9132,16510.79622014634
4255,13538.583416149044
18162,13269.438400459536
13810,12405.058664044594
16323,16619.393990620076
19556,16050.42362124187
566,15016.941668059242
16490,15094.410224834675
15807,14769.966864537133
14560,14918.7246464651
12970,14855.933753928426
13554,13995.728997638364
9864,12468.518882501947
3399,16457.650836191613
17702,13343.286092663817
6208,15383.330764130142
7496,13627.956450425283
2443,16364.304501355255
14969,15646.625806783417
15416,13866.246913767822
18618,14239.375035222773
6392,16917.43473102576
19484,14899.275486065726
2305,13937.59535204749
13456,12495.271266193176
4569,15335.367804730815
2318,16536.090221315455
3406,15792.622863965313
16307,14023.922056386651
14333,14533.138619635345
15242,15324.917184831515
928,13994.393255478577
7814,17433.7061373872
5705,16631.70773772985
16573,13298.855081059393
8952,16568.017672351973
18290,15635.62848566895
14933,12173.23374024289
3499,14460.16416637109
12827,15914.569923674822
9916,15447.39205951329
9384,15949.283004976454
7470,16996.41611107544
4086,15692.025827468988
16768,13965.745973696534
13772,13640.840854509854
5374,14037.570272214462
16297,17231.061360341988
9069,13039.534813543865
6970,15657.102816456712
6437,15307.91784868088
13631,14896.649788451681
13217,12722.783467606889
9103,12266.820347337009
19695,15125.842103578321
16906,14017.786038193262
18495,14721.078894238462
7785,14176.310498398541
13385,17052.723635301685
18511,14225.473559739823
10036,15522.112353591501
962,17196.234194653513
15428,13804.456171093037
19723,15722.186533883207
19344,14500.441762082164
11756,16606.811529252267
9284,15341.91212934559
10728,16566.99885586775
7640,15636.740451702966
19339,14883.904508380987
17619,16043.452099731578
12273,15016.661772131425
11908,15413.818568066104
824,18732.52252235155
19383,16272.548920541478
8367,16520.33468698334
4259,13810.523325145768
13719,14236.839261592939
13517,13126.807118400997
15578,15164.846994065749
13086,14648.191864218354
5722,14991.76553485626
980,16581.06479592681
15870,16591.27004517034
13179,17240.901583943567
11210,14308.28533553364
11599,13593.29897288037
7801,14814.138336185044
176,13477.875920138125
9106,17807.462310964696
2383,17412.386208945267
10401,15151.04622691203
8565,14388.643664281903
473,17478.956020693266
19872,15043.583424414635
13930,15511.119395413498
3742,17620.17986015119
17223,14906.21169871509
3075,16107.07377350243
4190,17419.157127297378
7507,15141.535797851138
6039,15861.763419124998
6158,15053.736262864179
12371,17778.66825009306
661,14804.465935576694
15126,14329.351629139268
14443,15166.807575130048
2311,18061.016477187008
12850,15183.051406976183
14700,15465.02309255427
4116,14868.859253567254
12524,13985.185169105873
1844,15089.229417864055
12975,14641.429784247617
9838,16090.784463252043
7846,14066.816292969403
2137,15648.082169441393
6688,13183.073563780028
14620,19417.229445568613
1858,15341.341095216467
17384,14996.524074951889
7080,17478.853325410364
12052,13105.662650756483
2297,17139.641617135458
6302,14895.583855211968
3245,18153.06391977183
13135,16343.747494820414
17044,15266.575933072962
19997,17053.0631278937
1724,15415.796550007684
16565,14566.04822624805
11409,14404.682503967411
9426,15077.1831318156
2931,15481.66604408717
6329,14644.624911975046
18001,14341.396076011542
7540,17961.005063319415
17914,15856.131403889694
15125,13893.957672618759
12231,15474.477925358124
18930,13851.542096760677
16341,17372.790563545284
3638,14285.876861457346
9361,14699.0204258975
1600,15694.976247748124
13613,13894.236015442722
10406,13845.587029179103
5575,15752.939727561725
18036,14825.959469505591
8206,17248.403408454706
13053,14798.540853871611
13260,17213.373170961615
19512,13126.526100853427
256,14657.582545201949
18672,14741.309613450694
14985,15864.81773346107
10632,14804.047404299872
17584,14294.59424046865
17399,15449.515965063032
5103,14977.152517346853
13906,15595.902459469278
17677,15150.066061766023
17305,16676.442542594476
6489,15402.738571489275
12689,15929.48783039674
376,14951.892826893025
16396,13402.434209168234
1560,13408.966073002342
13475,13910.061617926889
6072,14880.32665214814
11799,15414.566652982197
886,15851.621861208887
1629,13496.548892270723
704,13500.374872463519
196,14312.309770813985
10931,15793.079420693693
19098,15579.051225540814
11004,17746.833149403323
16558,15664.94411495051
637,15908.435898900514
10317,15714.835708842917
15869,15444.540989949812
3759,12944.112435600444
13988,17262.94919772304
8393,13501.577369904619
11051,13790.493078684483
10827,14754.58920230985
7888,16104.002293045038
19681,15184.106799962743
686,14315.690582480873
10989,17533.689157718974
13850,15651.527337123991
5012,15583.734337898752
3052,14069.980051141867
1331,14884.174759091224
7267,15223.522502661524
13450,12943.300141104259
8976,15765.83929850533
2292,16659.828025919494
10216,14159.453754726432
16553,13749.712087748814
12182,16091.718876531899
16615,16287.277600409627
10598,16592.950085131975
1347,16590.59324736334
3681,14746.304323618599
16244,15184.224028196457
14061,16385.04290213286
13542,14753.506922091137
961,14344.060755284681
17328,14924.674082050537
14012,16033.462413631478
11288,13544.936425934204
210,17612.48507673662
4031,16517.906260023465
4244,13334.181582410529
17805,14177.534771637225
6409,14178.05614953536
387,14625.595204815258
14348,15627.582292892472
10689,16844.31172326441
1061,16849.2800897003
9577,14240.667267724686
9905,14853.195698160012
14647,16405.433751373195
6707,15448.837134468558
11664,13203.846204888472
586,14942.859138829623
8377,14354.140978981017
8398,15748.707480347535
19245,15260.899491344851
14308,16333.80127934472
3573,16792.024002175236
3657,12903.674474738573
18428,15100.076235837523
7440,14546.8793064074
16503,14780.477946722227
15060,15993.665910754271
11798,13109.120177503411
7336,16457.92661255702
7542,16592.07371416185
185,16094.089494445552
7238,14895.255805468609
2559,13442.768574161786
18502,16011.156123024826
10492,17025.54712315036
9793,12695.638712616334
7181,14447.952462286072
4163,15223.864615335146
1781,13034.031383761561
6881,16662.18215411936
15368,16892.595062503646
15252,13452.473686286392
9806,17489.80360666368
15110,14665.600120694226
14392,13789.469400287246
6554,16468.87842743718
12330,14086.005788491246
19366,17888.63659389233
3616,15923.90689932172
19430,13124.688296758513
14831,17881.675307165253
670,15639.291123144194
16679,15990.70659005162
17509,14974.68949193835
6002,13176.7465441312
18137,13856.868766712525
12047,14471.612970274393
10100,13026.609249803714
6374,16763.482701273824
2990,14194.605043782667
3186,17040.522895903378
8179,16334.550743581385
16262,14542.547103377485
16905,15615.971743546854
12000,16779.133260895374
1832,15603.515995710062
6883,15101.446849307711
17646,17978.233134196675
2427,12825.263502508316
2932,15908.439913010488
12563,14027.644325145859
17886,15954.225260493193
10452,16415.80641542739
3646,16279.281747095734
5011,15097.877267443684
14445,14786.591106659305
8563,14593.326752535078
6069,14309.268726126662
14911,14418.077294121904
12589,15247.051874874149
12349,14531.10692708856
2551,18681.37608007747
15757,14951.628814604168
7012,15243.020144823115
7179,15273.013585309574
11231,16327.981514989493
3810,16511.121816955983
803,16700.45756402159
15657,16360.180562819725
7957,16825.450526716082
19815,14652.590361792356
5947,17044.523193130863
4434,13289.71252472746
6309,15406.830644761514
17543,18388.981540739453
19350,14955.058269304716
12876,14447.373108716318
3476,16208.147614001258
19029,15311.141822611018
7915,16696.945582895438
10609,14976.224511486136
12020,15063.810645900136
3800,14061.959406203441
2234,16257.798084627126
15928,12547.576073832995
8237,15435.080538506583
6843,15143.842103975434
7176,14766.826400994745
16433,14352.662933052467
1294,13488.136990306422
9532,15799.411870244468
5197,15100.135880571235
12235,13947.407061180416
15399,12829.984528309795
4978,14021.27682300998
1547,15190.418266449171
169,15447.63398236555
9169,15434.46164997219
16377,14356.172468233737
12282,15885.126460438762
10869,12563.092217281057
9649,15254.443468361602
2615,15164.623787068416
18815,14019.551718930057
2613,16600.41901889158
395,14077.092114853183
17231,14628.22156500182
10566,17079.12515730737
15549,15499.340405531031
4252,15037.14328690398
12531,14947.27165993646
4566,15383.246614432948
10981,17069.810158095494
7057,17673.81510459788
1292,14010.01452390427
3143,16499.13619234473
9039,15560.758402136182
8652,14432.65007425091
6447,14936.043876351572
10664,17075.385233854788
3095,18203.033227470907
19859,14878.120167142615
10355,15267.271521995202
12973,15026.267045325056
748,15611.36486321875
17344,14746.08746781651
2978,14875.440261310536
5549,13222.975529812298
16872,15295.287992971116
14320,17293.82486765366
6586,15970.193999068393
2663,15770.724876975828
11219,14540.88617897606
443,12658.550597808571
18630,14394.470560183847
14298,16259.904949019268
14516,17137.5338555374
6297,13754.5997432533
18041,16767.774980560367
13207,16392.269947067194
11855,12848.72700411387
7623,15105.136354892162
4329,16071.348904053933
14919,15674.11611792224
16046,14164.498851103639
19980,16213.781399751471
3465,16362.950504123373
3766,13365.253364536418
9748,16765.925111071472
998,14931.793857962684
15171,16151.255892165289
831,15269.203284879064
9803,14041.902130292314
5884,17748.337210499703
4354,14752.963863364052
9418,15778.822407007765
10926,17893.06751653675
9845,16132.713847424731
15376,15572.393767363168
1760,15349.15915278477
12336,13626.24749272897
7642,15177.996044202026
10649,14478.317590865767
4137,16612.263333242354
8584,15330.674674873064
111,17745.065217924344
7399,18556.965859149695
4133,15742.509433802823
2989,15095.802670795025
17643,18926.744344585397
16789,15949.282929060864
12760,14696.135487906611
10491,14902.814712466217
5021,14718.929276644154
18917,16316.481461999143
19784,15394.272702579694
9732,17035.130942786964
2063,16538.259512517674
11256,14015.034789110154
9543,15814.302468698454
5797,16658.908950980112
19965,16993.56412155867
9758,15499.43350349698
17967,14388.240640782446
4543,13943.37091181232
11115,14145.24849841123
16483,15605.901465417328
8753,15122.301279501253
11388,14469.849883332487
15833,13566.130881943465
858,15036.577795601845
17312,15197.063509319294
12626,15849.494476836802
12578,16924.16285758399
1886,15313.858929187403
12240,17759.899675528763
4905,14021.51090527516
1748,13494.076990455023
7871,13814.860557336173
4446,15468.795834144537
9066,15981.372061534228
7030,16252.353068704171
6677,16500.87207440877
13041,17720.95880425817
9739,13405.966088280857
18,14091.57896402866
16280,14255.155432966092
18178,14081.770679679117
15278,14818.83656385393
9198,12631.82809175143
8290,13273.18541626935
14789,15251.304896500384
5200,15761.365598001801
2119,15018.183032903089
19329,14212.540015024757
13896,13887.858682857672
16471,15172.337748620103
10189,14631.703838785923
1349,14530.320815397234
955,16455.83206702542
1555,15542.242885735612
11470,15711.625875919433
5637,17066.94691932939
6527,14713.467282360065
12549,17669.198931135597
5923,17114.526479332548
15878,16419.828847748726
16978,14660.398318348049
1565,17017.227647239848
13713,16589.29932210175
7694,12907.01094962121
1687,16690.828189598258
5118,14967.091762035143
12979,17147.312111175434
13939,13933.548263208488
6293,15519.085882045425
15226,16996.486152786754
10958,14614.33763369783
5168,15401.733239190344
17046,15734.132262435804
3383,16753.683101170853
4262,12858.733672316273
19743,13264.473503728022
11244,13458.74968477261
4920,14926.956234727186
11624,17101.67582699762
3763,17374.491021363887
19070,16753.699525020977
4467,14616.380414524923
18006,13388.924441300283
19934,17042.433786692793
9721,16176.692703730334
16347,13061.987906940092
9144,14044.263718408012
12427,16500.676277311984
3239,15519.91959494362
6779,13739.248780409343
9665,16502.750485838453
2266,15419.28556161008
16173,15220.58377260303
14359,16022.436737585482
1818,15177.015319440305
10899,14016.970036900002
13187,14920.721090388195
4771,14397.959693086072
9363,15137.52634180285
9450,16112.058412258293
18354,13511.391110191287
18734,16372.27515662918
10641,15518.53445142214
7806,16383.312210517463
19522,16848.175814488794
12738,17262.931734650352
12167,15937.841159511974
7905,12797.528777571559
14090,18034.668281101363
10679,15853.468147930698
19870,12726.2708993181
13686,17025.660014163695
3986,15133.641234048966
9159,13241.23763754849
15510,13987.519625896175
16406,15330.955272945283
17322,16328.824128601094
7447,12575.417012126758
1122,16375.856625240143
12068,14951.239455775609
3832,15684.491023385663
3728,14759.248991492175
9466,14216.308331991331
1326,17440.069010631425
3122,14556.498360294192
15650,13244.81039733393
9768,16127.69027305078
19913,16278.594312246774
6012,17134.540567184707
8435,15806.883421911834
9596,17128.017575380174
10366,15801.0666765942
10464,15562.131566611366
17835,17275.688607997134
8269,19801.78676332556
11108,16019.335277269101
8930,13506.690686975418
2094,13255.892918574422
2486,14786.214070424676
13293,15720.28868932064
1093,16807.14545650895
9398,14052.078904430406
13967,13725.426805724524
15174,14960.720685474811
15008,17799.54537204193
3084,14313.030697606704
18636,16068.07826947831
8638,14479.160231277872
16044,17088.130179501964
423,14274.450321801694
12268,15284.044575574786
3754,16381.39495337874
11690,16266.690406260288
1363,14543.740268296533
5802,15539.289510009805
14406,15446.67710207907
15300,13050.878515426175
18621,14220.915660225295
15137,13474.657693661751
4774,14744.070696847655
18374,16548.520361794115
17354,16309.854537932193
17261,12605.047003250054
7217,15212.246663920632
1026,18147.41741338247
15892,14411.371444973127
13238,16097.139442024876
55,13575.77024626067
7478,16663.995128421462
6530,15364.292895476086
12867,16298.769276946865
15960,14290.441415132585
15232,15434.261025014159
10772,14243.77293952027
452,16919.78366938273
17089,13670.003772337086
10031,14775.945213640269
8786,13483.09138409845
1372,16905.164679710062
6006,16571.73898730931
13200,14452.011822245324
887,14167.122868227669
5623,16984.73707822769
11474,14593.800787854621
10358,15143.263217260355
1811,16876.168953228174
9478,14976.391091299722
9976,14755.591864357848
17268,13612.393096173419
15738,15735.738846857243
14253,13750.989551565255
12325,13266.324857820728
7405,13435.881858770663
3488,14369.75761507319
7152,15922.292721733002
5870,13539.610137314861
2192,15070.256582032833
18430,17011.651264320022
13491,16779.39119405242
9025,14021.508126424169
9924,16429.254497190366
18336,14675.483886529377
9817,15599.95130410032
1403,13178.25276920853
16465,15270.024060635878
17682,15631.78513058363
3799,15055.838448483368
1252,15454.029212561993
11923,17233.86727084387
18364,17957.724788453426
5915,15899.175784695766
11268,13767.107056806422
3977,12970.369981998687
17271,15443.051276888216
3230,15137.83695562562
6136,14620.138403253672
3017,14564.719535886647
9113,14353.537785603537
8933,15456.52508047498
19884,13869.936993530058
3706,15003.911115881232
16633,14097.147837461333
1458,16279.861057680331
11061,14709.311833735163
2730,15764.56615409629
16773,16188.07744381996
243,16297.769229508947
14867,15375.284085411704
10008,12864.497126259512
10637,16153.21055176194
18845,14146.339195660088
7894,14016.754151760515
8363,14438.513956434876
13402,15583.64641254244
268,14278.66893772343
17755,14141.13599995606
12960,16123.545052412057
19697,13948.054803455307
4512,17332.748983842735
11103,14600.588792336175
13726,13784.142825379979
3100,14944.660066775426
5148,16451.786162762026
7769,16063.717713902792
9573,16481.275312259007
2044,16133.101400545649
0,15061.552218646852
16264,14079.104947286016
10757,16766.263132633532
3913,16319.384059702536
15385,15485.656554946498
13387,15667.41095698972
18408,14735.450087103874
15010,14663.859332217535
7930,16821.34136041066
7142,15268.889870046049
18892,15861.194461016255
17808,16763.421829173345
16110,14046.04034775266
18327,15075.284975340943
17763,14543.637474352397
19013,14643.05260384678
10638,16298.066365484707
6481,15641.102312935547
1009,17497.102996409958
19083,16526.58927991378
8832,15766.89455313348
4823,16359.330102717013
7920,16782.780000021987
260,13317.097523212442
19272,16489.706406625497
7635,13561.764909366111
17990,17252.6480159397
15209,15088.964232961309
14737,15044.873121182076
15150,18360.24131546875
10789,13998.102115900081
9064,14914.421436809615
3481,15344.343762047467
17003,16154.479871453377
16646,12809.135671197668
17385,15834.222288341905
14780,14676.166138593135
15254,16457.70817229732
10646,14560.794949128105
14159,16044.788648686368
7658,17087.756896276456
12116,14434.934331695438
929,15406.587568953883
8769,13700.76547396825
10423,16354.524919482436
654,17195.287768029495
9789,14245.56398613495
11148,14238.386219897871
18038,14311.273261969856
19674,15623.16655426346
8471,14421.033333475561
7461,14108.888349054618
3567,15161.368747461089
6622,15127.259460525893
16045,17108.216541992148
3217,15035.123361267068
13136,15067.377368798958
13950,16133.241311714148
156,14052.338547478957
18714,14957.879374439848
1919,14203.438910248864
8275,16267.063597585526
3860,15636.277583957388
17075,15525.99247583799
10083,15431.596174052687
8256,13438.902918379628
13049,16618.726412245454
1000,15025.623941287738
5202,12438.588411413964
11531,15187.384709205577
3460,14970.31926943343
3240,15418.472136367636
2371,16128.083462651239
19021,16629.834611510043
106,15661.745508922393
8182,15773.853527178842
11419,13794.122004012415
3009,13490.56587737278
7897,13988.63759068772
18720,16675.96906034658
16916,15160.574914348157
1972,14969.762256981225
2087,15794.518031363197
16397,15460.214884739338
127,15695.23625177535
581,16261.366799030544
4963,20293.76884289025
1633,14576.885088240584
11214,16307.559509846584
5622,16290.55038352365
7550,13714.91202580834
9320,17176.097900358516
1952,19102.906594629443
13078,14656.180952976349
8970,17456.270251959642
17321,14441.8226142276
4624,14889.944895508086
15143,15905.430551477039
4557,15639.219971378854
18256,18218.900383169086
2831,16825.977533158908
233,13816.167200320218
8310,15891.304277214733
12418,12659.715483820743
19950,13250.51151590225
17557,17136.503615526042
13592,15701.066335212336
7810,17405.972715335316
18687,14672.057568461985
15183,16661.856804884523
5811,15252.806960946804
5109,12864.724988113032
19799,15193.720826814908
12704,15174.951425961293
6635,14263.454881148686
771,15491.320828203037
11503,15879.312969327691
15655,13694.460072931694
18941,15861.048070683932
14255,14793.57505363805
18574,16825.477174440573
4279,15237.936757644065
19769,12224.617461766331
9970,15192.449044010986
12903,14389.3455519763
8888,14745.805652270099
14260,14192.058860650444
9458,17129.317537100185
13665,15248.817794123657
10467,13819.237513720429
6716,13955.17652896814
8163,14426.845538537567
5960,17177.57856500114
8788,14910.336262999404
15348,16712.986749531407
1114,15056.868675852189
15502,13718.188064496668
1927,15814.301820230754
17159,12641.450139914741
15846,15036.457669453881
8490,15263.894737144978
10443,14932.407311961435
14870,14810.584353778626
13150,18134.26842067971
7230,14755.716995804856
3310,15496.554563876181
1231,17149.824616146765
6939,15944.52446446869
6851,15338.250674362584
3522,14995.526698468739
5492,14193.236673115025
8027,14462.820731447577
4207,16494.65773974614
11469,15088.983588265442
904,16485.678471619372
17502,15858.139224348695
4815,14467.792455339457
5174,14868.717839001269
9955,14280.229507017699
14311,13660.519462052951
9633,17451.64310958637
17957,15949.502924076196
7855,14850.987871023766
13259,14416.656530113947
7582,17279.847462379377
19033,17263.681228525664
9933,15332.597664416591
11305,14561.601499243961
5634,14909.02250834483
7885,16233.422734292177
16746,16197.621484810697
18805,15516.325091260158
7149,13766.996265626272
12075,12834.998949495706
2751,14228.527281203886
11442,14362.934319627351
5720,15123.890424749034
331,15452.73483768914
7038,14437.137024889687
11789,15275.541014537372
9100,17679.60991904213
4019,15165.96129935422
1147,16472.438411831125
19466,16562.98104951933
14628,13446.299909082392
4479,14092.256406647339
17200,16288.352362797199
2270,13746.898119571986
10744,14542.658077344857
13643,14645.534475797924
7294,14474.713639060903
9416,14333.124554320408
2476,17965.532274126243
494,18104.183675857592
14507,15747.036745674553
14691,14020.491976255485
11254,17409.680642547173
16685,15093.931310240021
19826,13945.604859052552
14170,17765.35809825855
6280,14817.034133266963
13753,17765.962688143274
19501,13930.771394201756
890,17755.918007342603
5864,13674.266889064667
9535,17165.085749497586
278,13399.563853910364
4306,17785.827888777283
11427,16178.81904795227
6153,14571.057262364957
3067,13361.443775011594
15273,14671.774421328912
8567,16410.916283265935
2046,17047.12394452819
10785,14219.182493799406
6118,14375.961566193755
15417,15293.97564640547
14642,13889.30836949868
18857,14509.479907181645
193,14517.863028026526
9042,16200.075664002326
1827,16350.874897638578
10314,16928.517812480317
15714,17363.4672611442
3947,15032.716481357584
551,12953.983526065866
15621,13526.591861541996
12076,15942.038991595336
2470,17018.254408988734
19173,17516.531530417094
8384,15241.136915304729
5877,17394.717318739436
4651,12835.536280333628
11750,15515.820141657248
8486,15286.543314459534
2333,12646.232117108848
10441,15436.505886320203
1730,13656.210700879901
16003,14594.97596882334
14395,19274.284251409827
6887,13791.767415552513
763,14469.317040324635
692,17341.28054050537
114,15543.177284231273
933,14008.846928990572
5443,16320.252123282018
8738,15187.013992765042
1768,15695.467948341215
19562,17399.429693151866
6620,13758.360887091863
8015,14333.956919284967
4555,17570.0060251217
3861,14429.832943981186
12824,17122.008664307345
6221,16388.37954044168
18149,14759.751560192048
14668,16771.262467126016
12601,14669.798537344197
8100,16660.55494230429
1550,16883.252464571993
18304,13892.830023924278
1178,14386.722292320877
19429,17988.1557685181
4430,15507.5437385243
17286,15546.093497288974
5332,14642.75582273076
2731,13679.168654402829
12916,13905.444706663322
14899,14255.859745371052
17919,15794.53426711634
4015,13373.246843565188
900,15727.277798315457
380,17664.66291762511
13196,15257.410545930763
15793,13561.058733050308
365,17437.79219263777
18268,15853.395647113712
7789,16675.44704602267
18725,17053.751090484013
91,15338.169304426277
12265,15181.709926080819
17867,14767.97668906936
16447,15424.200373321593
16154,16920.047287815065
14551,13811.16869210804
6483,15540.812045885152
19290,15882.623936703603
17359,16899.357452036962
10469,17281.075975609663
12362,15378.65081828341
3120,14182.908020945115
8402,14664.383432255872
13439,15626.323124365286
16645,15660.483439882883
19052,17122.93995837048
526,15491.028775764538
8664,14837.174384457201
10771,15325.989097767602
9228,15861.073217814826
6957,15680.679464653207
8450,15164.277460092711
19213,15296.477784592387
13007,17748.234153750982
2109,15613.043550463042
6947,15437.181134860542
5326,16016.241547432151
6606,12449.615058677791
11026,14578.025239417533
17960,13869.779623857134
4755,14465.632783700346
18989,17844.72704590013
14748,16707.979264590595
15630,15213.201429677716
14796,16042.158032497668
10630,14360.361259567584
2712,12784.61002735813
3457,16582.62982951051
17293,15617.720891212864
17239,15446.932604328651
14213,15951.204156809205
19686,16315.16048747391
3416,13206.173022213654
19432,14744.77623168526
11382,14980.53756331226
15720,17735.81805724582
15843,14064.108793708521
14249,13288.094106069946
12595,13622.28758863554
1762,15551.542165324752
9022,14853.462746407724
7664,14532.056239753589
11787,13857.54687507902
19077,14660.257025785226
6434,15499.54829624814
14039,16119.940742613324
247,15892.775906442765
14053,16405.60580961476
8065,16240.739167379326
6870,15293.212253205267
2883,14903.478602724515
14415,12818.352988674791
9087,14430.630831233037
11813,14460.568881223984
8774,15245.087996218763
3215,14040.17687996933
9013,16942.843596129354
2153,16613.303416962877
17259,17732.40703484955
1065,15289.481928745008
9961,16910.159860977437
8170,13959.169285876234
1012,12094.888501159974
16368,14646.481385983709
6313,16420.220949629944
13973,14735.717645463892
14485,15343.647059557501
18118,15432.225724910546
10015,16821.979740345185
12529,13789.13130213892
8557,14352.825557158894
9618,14282.32782804896
1377,16712.824140007175
15848,16487.320267224703
14886,20074.53345585942
7031,16458.40290460087
4879,15092.030274200613
16579,14900.959502648804
18074,17190.101634278773
2604,15846.063976066634
4956,16832.308241091756
277,13604.83599326759
2045,17466.935619756907
6103,15748.064841995212
5481,15679.373076512871
13248,15427.862844957028
7490,16422.64734524929
7863,14123.472291164198
9624,17169.118930181026
676,15409.471414665153
573,12686.672935321456
13432,14711.309774742234
7190,13532.864576252066
7479,16691.837577301896
2536,16504.032364704868
11674,14879.310124413138
14175,15616.933645244022
12943,15856.339359939166
2688,14386.209800701356
4371,15217.689914320914
5136,15317.391578956436
2557,15051.333546340396
15176,16745.67842710121
